Total Bsmt SF,1st Flr SF,Gr Liv Area,Overall Qual,Garage Cars,SalePrice
-0.9102507653587023,-0.8625866916012576,0.48679615225373774,8.0,1.0,11.989165855127435
-1.16610262512211,-2.4810668951747585,-0.994428146869993,6.0,1.0,11.661354090741
-0.40872247586626415,-0.9646879765089117,0.5922288132943688,7.0,2.0,12.188422799337028
0.0024914759842779165,-0.32747008600750815,-1.116410270244686,4.0,0.0,11.724813914587886
-0.1954037589198687,-0.5581099855690754,-1.3455805509997267,6.0,1.0,11.744045122410057
0.6286512899580186,0.5783301314406032,-0.21638173860223198,6.0,2.0,12.067907677312713
0.030534936083920047,-0.23494440374371003,-1.0244741541530902,8.0,2.0,12.206077645517674
-0.2788218336885685,-0.7818079022261226,0.07172323828109523,6.0,2.0,11.908346971208951
-0.9841743216148147,-1.383911190232299,-2.1661198171036093,4.0,1.0,11.393589974879816
0.9346074249452906,0.9770788130330327,1.7618918122469898,8.0,3.0,12.923670946108873
-0.4109649549149871,0.8937302248964463,1.4304326750977243,7.0,2.0,12.367345048436391
0.6546316359821662,0.6132027121272207,-0.18173136318238145,8.0,2.0,12.41674272554783
-1.0218293200309831,-2.1711584804709667,-0.8144079390492205,4.0,1.0,11.356283350762888
1.2807326376273118,1.399311918332513,0.5993688186710134,5.0,2.0,11.884495917930655
-0.021704000545902363,-0.25323010263304113,0.5472251535424394,3.0,2.0,11.461642696843066
-0.05827726821868728,-0.17475891601302573,-0.9646721634878187,6.0,2.0,11.986055452062393
0.2746116247343832,0.6885699307888348,-0.10684437834913477,6.0,1.0,11.898194668458823
-0.32233870955341715,-0.8551556351215935,0.4812434111368126,7.0,2.0,12.167856627501678
0.10176155995560321,-0.17475891601302573,-0.9646721634878187,5.0,2.0,11.728044909070785
-0.10757923408598304,-0.13331316190235484,-0.9234904983739238,6.0,2.0,11.83138646878959
0.45155619573440936,0.3352564059145209,-0.457906617987275,7.0,3.0,12.200562492481511
-1.0572293779957558,-0.23190723796320536,0.3641888413857037,5.0,1.0,11.849404844423074
-0.12415339288241652,-0.5279072793583172,0.6768364140447304,6.0,2.0,12.206077645517674
-0.10757923408598304,-0.501305061947983,0.6837833374201409,7.0,2.0,12.167856627501678
-0.3289110052266504,-0.6749386244651918,0.5814877015799311,7.0,2.0,12.128116509451258
0.46958306602523947,0.36043888668313756,1.533533527752645,8.0,3.0,12.631343648903034
1.42482397831672,1.5669591162532248,0.7659477821908514,10.0,3.0,12.879019669789754
0.7807257238132203,0.8661525802297184,0.06960672879647713,7.0,3.0,12.180759965737863
-0.4154541481032799,0.11524270625268639,0.9479624870744823,7.0,2.0,12.19552218463499
0.7840873302044999,0.8080804902145667,0.01190466944723716,7.0,2.0,12.335700805443338
-0.4674925038535789,-1.1062698627105196,0.3274089872424684,7.0,2.0,12.132969552931216
-1.6178661865839061,-2.7493077356587183,-1.3894510749391382,4.0,1.0,11.373674891823535
0.8657179144650583,0.8895034332385503,0.09280879205646045,8.0,3.0,12.211065162153215
-0.44477294611561896,-0.8072828279742856,-0.5034645300543402,4.0,2.0,11.542493975902508
-0.4109649549149871,-1.1264551297315246,-0.700887672927102,6.0,2.0,11.763691965388299
-1.0218293200309831,-2.1711584804709667,-0.8144079390492205,4.0,1.0,11.227786821924543
0.5867751587844179,0.5217056316108388,-0.27264543169379457,7.0,2.0,12.080996832096167
1.2578601491814185,1.3722789451168433,0.5725080973766705,8.0,3.0,12.524166311833152
-0.09725633419250328,-0.48479376913393873,0.7878288717445722,6.0,2.0,12.138869243416009
0.9703096353829314,1.0219836898131662,0.22444489513931,7.0,2.0,12.468440756144114
0.49290932559287953,0.3928734722108378,1.8534518414069023,9.0,3.0,12.74444728628135
-0.1680036185958215,0.533587931072359,1.5571457823353358,6.0,2.0,12.388398368982115
-0.3289110052266504,0.31496220699665123,1.2883221149588548,7.0,2.0,12.481432864791325
0.6060158762194849,1.4790256421699202,0.6785746131002289,6.0,2.0,12.117246896289503
-0.918085712418078,-1.9574886810610475,-0.9264138707535116,5.0,0.0,11.695255355062795
0.6129925064454685,0.312416072592759,1.592228475190764,8.0,3.0,12.765691290604371
0.9035635536721949,0.9377672985089432,0.14076512387660534,6.0,2.0,12.132162346145595
-0.1303871108545112,0.795026622721808,-0.0010660198564843208,5.0,2.0,11.951186847493476
-0.5505297915273759,-1.2546231249874074,-0.03154490034858911,5.0,2.0,12.052344376474922
-0.34429259473879725,-0.8924901963341989,-1.6778301180765511,5.0,2.0,11.736077016252437
-0.3289110052266504,-0.8663089051215465,0.48309543639122743,7.0,2.0,12.000897933306716
0.03851138669101611,-0.27162421539017334,-1.0609202450031172,5.0,1.0,11.80932691294063
-0.8253513482105316,-1.7725188012371567,-0.3517239739325838,6.0,1.0,11.80932691294063
0.00048080699740006186,0.38292966691293123,1.063596672189682,7.0,2.0,11.918397239722838
0.7027424432255949,0.6772676793200552,-0.11807461278466819,7.0,2.0,12.269676354867313
-0.30051589585372446,-0.8182650150065015,0.5308616450584622,7.0,2.0,12.15767515425465
0.6477178124788316,0.6039416169010369,-0.19093344745799118,8.0,2.0,12.100717685412471
0.0045011297379457015,-0.06640322143202136,-0.8570069026385894,5.0,1.0,11.678448377988165
0.15050150988886346,-0.10113266539643617,1.12434141486742,7.0,2.0,12.259144108039314
-0.05827726821868728,-0.16286066711718594,-0.9528497292726795,6.0,2.0,11.80186424743109
-1.922302912963688,-0.9878408048342318,-1.7725731602026316,2.0,0.0,11.002116507732017
-3.977627529539122,1.8834491351361384,1.0804211522427845,5.0,2.0,11.87757552297847
-1.093063841258986,-2.3222446613638206,-1.9548936561912142,6.0,0.0,11.344518647594766
1.2379561906441703,1.3813161335547124,0.5814877015799311,10.0,3.0,12.729323752253295
1.1497729785673547,1.2579743918733979,0.45893188351178665,8.0,3.0,12.415121329251784
-0.013622432308421988,-0.19269228731625954,-0.9824912647979518,8.0,2.0,12.128116509451258
-0.5833706369064473,-1.3142877445210486,-0.3468731531940447,5.0,1.0,11.813037464800539
1.4558346147833239,1.6475035536571734,0.8459789969468757,7.0,2.0,12.394628892852941
0.4352690502668349,0.312416072592759,-0.4806014145503893,6.0,2.0,11.92504173829169
0.6251761639865506,0.5736506967721596,-0.22103135629102147,6.0,2.0,12.20357452783082
-0.5645657456796466,0.09891390752225941,1.078895442761873,7.0,2.0,12.02874460037869
-0.2272680484454346,-0.6960200052199804,0.7165691056899063,7.0,2.0,12.160033942617156
1.2593880895842162,1.3740884899899632,0.5743061119760529,9.0,2.0,12.669809806411457
-0.5203140352666058,-1.2002292303315085,-1.9836082638115762,4.0,1.0,11.289794413577894
-0.15751743330276727,-0.5079342623271009,-1.2957245434125355,6.0,1.0,11.790564777297387
1.687946579043729,1.8834491351361384,1.0804211522427845,10.0,3.0,12.90634935052389
0.2689633081111288,0.8447709339382858,0.048361324627782726,6.0,2.0,11.970356641102999
1.050508331132994,1.121685862001613,0.3235117731415461,8.0,3.0,12.367889578686164
0.27084691469639144,0.2945343827613949,-0.498369163698816,6.0,2.0,11.904974309480183
-0.48119510017612266,-0.11571879756237975,0.7659477821908514,6.0,2.0,12.103491596905931
-0.40872247586626415,-0.012197863411167976,0.09280879205646045,5.0,2.0,12.04355959836804
1.2807326376273118,1.399311918332513,0.5993688186710134,5.0,1.0,11.686887175419702
-0.4064814049680672,-0.8737667563017762,0.41381845482281,5.0,2.0,11.845827048676645
-0.2939942620563107,0.04940544315221564,1.0956368590630154,6.0,2.0,12.180759965737863
1.0711513253098923,1.1470920132772655,0.348756038473842,8.0,2.0,12.563750586299374
-0.31141106538312674,-0.8366554932604715,0.512577511129,6.0,1.0,12.083910661257521
-0.1533310100232342,-0.5750171914281681,-1.3623800255090244,4.0,1.0,11.759793355371237
-0.5833706369064473,-1.3142877445210486,-0.4856674731157828,6.0,2.0,11.856522261533737
-0.28748415400102556,-0.7963393788956765,0.615373621560992,7.0,2.0,12.221754047131853
3.108434178264121,3.249501028639863,3.667001698550794,10.0,3.0,12.126764251515691
0.437081700406867,0.31496220699665123,-0.4780715039092155,7.0,2.0,12.228328144428588
-1.0272478364289084,-1.0902156763202528,-1.8742957072784459,3.0,0.0,11.277215789596893
-0.3863746992299458,-0.05491259867829462,-0.0010660198564843208,5.0,1.0,11.83138646878959
-1.397595332570363,-1.8842399087753665,-2.663260481473856,2.0,0.0,10.985309671896763
0.9215602971114211,0.9605872680376663,0.16343968640312478,7.0,2.0,12.154784614286667
-0.8076346825878917,-1.7377986112479586,-0.147466142556326,7.0,2.0,12.086387802584193
-1.9976443421700616,-0.9994823366814054,-1.7841405131493984,3.0,0.0,10.691967639914864
0.7706266252261449,0.7665533979752979,-0.029357815515271644,7.0,2.0,12.409017571151187
-0.25940539741450885,-0.7207973784195852,0.6750972343409134,6.0,2.0,12.281648468435115
0.27084691469639144,0.13418498243533217,1.4669787850021339,8.0,2.0,12.45254592991672
-0.6887189000287803,-1.146772586738335,0.029114461211001943,4.0,2.0,11.49273296168228
1.0822319004767882,1.2598518289031657,0.4607973576644797,8.0,2.0,12.880294363972055
1.848081567572785,2.034745790645217,1.2307537576862697,9.0,3.0,12.936754021718041
0.8591058356906847,0.9398487911043052,2.0799534619996694,8.0,3.0,12.90669432231532
0.17947119189829738,-0.05778126702601057,1.1956895395278186,7.0,3.0,12.337105293891872
-0.81774632827646,-1.216864469098863,0.12000615018944982,7.0,1.0,11.982935344196433
1.2563317627297241,1.3704683441917933,0.5707090334544359,8.0,3.0,12.565497305532237
